,criterion_labels,n_estimators,threshold,number_of_features,accuracy
0,gini,100,0.6,22,0.972027972027972
1,gini,100,0.65,21,0.972027972027972
2,gini,100,0.7,20,0.972027972027972
3,gini,100,0.75,18,0.972027972027972
4,gini,100,0.8,16,0.972027972027972
5,gini,100,0.85,13,0.972027972027972
6,gini,100,0.9,10,0.972027972027972
7,gini,200,0.6,22,0.972027972027972
8,gini,200,0.65,21,0.972027972027972
9,gini,200,0.7,20,0.972027972027972
10,gini,200,0.75,18,0.972027972027972
11,gini,200,0.8,16,0.972027972027972
12,gini,200,0.85,13,0.972027972027972
13,gini,200,0.9,10,0.972027972027972
14,gini,300,0.6,22,0.972027972027972
15,gini,300,0.65,21,0.972027972027972
16,gini,300,0.7,20,0.972027972027972
17,gini,300,0.75,18,0.972027972027972
18,gini,300,0.8,16,0.972027972027972
19,gini,300,0.85,13,0.972027972027972
20,gini,300,0.9,10,0.972027972027972
21,gini,500,0.6,22,0.972027972027972
22,gini,500,0.65,21,0.972027972027972
23,gini,500,0.7,20,0.972027972027972
24,gini,500,0.75,18,0.972027972027972
25,gini,500,0.8,16,0.972027972027972
26,gini,500,0.85,13,0.972027972027972
27,gini,500,0.9,10,0.972027972027972
28,gini,1000,0.6,22,0.972027972027972
29,gini,1000,0.65,21,0.972027972027972
30,gini,1000,0.7,20,0.972027972027972
31,gini,1000,0.75,18,0.972027972027972
32,gini,1000,0.8,16,0.972027972027972
33,gini,1000,0.85,13,0.972027972027972
34,gini,1000,0.9,10,0.972027972027972
35,entropy,100,0.6,22,0.965034965034965
36,entropy,100,0.65,21,0.965034965034965
37,entropy,100,0.7,20,0.965034965034965
38,entropy,100,0.75,18,0.965034965034965
39,entropy,100,0.8,16,0.965034965034965
40,entropy,100,0.85,13,0.965034965034965
41,entropy,100,0.9,10,0.965034965034965
42,entropy,200,0.6,22,0.9790209790209791
43,entropy,200,0.65,21,0.9790209790209791
44,entropy,200,0.7,20,0.9790209790209791
45,entropy,200,0.75,18,0.9790209790209791
46,entropy,200,0.8,16,0.9790209790209791
47,entropy,200,0.85,13,0.9790209790209791
48,entropy,200,0.9,10,0.9790209790209791
49,entropy,300,0.6,22,0.986013986013986
50,entropy,300,0.65,21,0.986013986013986
51,entropy,300,0.7,20,0.986013986013986
52,entropy,300,0.75,18,0.986013986013986
53,entropy,300,0.8,16,0.986013986013986
54,entropy,300,0.85,13,0.986013986013986
55,entropy,300,0.9,10,0.986013986013986
56,entropy,500,0.6,22,0.972027972027972
57,entropy,500,0.65,21,0.972027972027972
58,entropy,500,0.7,20,0.972027972027972
59,entropy,500,0.75,18,0.972027972027972
60,entropy,500,0.8,16,0.972027972027972
61,entropy,500,0.85,13,0.972027972027972
62,entropy,500,0.9,10,0.972027972027972
63,entropy,1000,0.6,22,0.9790209790209791
64,entropy,1000,0.65,21,0.9790209790209791
65,entropy,1000,0.7,20,0.9790209790209791
66,entropy,1000,0.75,18,0.9790209790209791
67,entropy,1000,0.8,16,0.9790209790209791
68,entropy,1000,0.85,13,0.9790209790209791
69,entropy,1000,0.9,10,0.9790209790209791
